date,price,high_f,low_f,trend,price_pred,high_f_pred,low_f_pred,trend_pred
31/12/12,8.545824,0,0,8.545824,8.545824,0,0,8.545824
2/1/13,8.43648,0.027782873,-0.043606993,8.452304121,8.43648,0.027782873,-0.043606993,8.452304121
3/1/13,8.13015,-0.210789319,-0.065044658,8.405983977,8.13015,-0.210789319,-0.065044658,8.405983977
4/1/13,8.065424,-0.208295089,-0.086237532,8.359956621,8.065424,-0.208295089,-0.086237532,8.359956621
7/1/13,8.512284,0.436996447,-0.148340634,8.223628187,8.512284,0.436996447,-0.148340634,8.223628187
8/1/13,8.2404,0.230178676,-0.16854757,8.178768894,8.2404,0.230178676,-0.16854757,8.178768894
9/1/13,7.901905,-0.043789517,-0.188506328,8.134200845,7.901905,-0.043789517,-0.188506328,8.134200845
10/1/13,7.808962,-0.072745502,-0.208216231,8.089923733,7.808962,-0.072745502,-0.208216231,8.089923733
11/1/13,7.672225,-0.146035648,-0.227676601,8.045937249,7.672225,-0.146035648,-0.227676601,8.045937249
14/1/13,7.675528,0.044363257,-0.28455374,7.915718484,7.675528,0.044363257,-0.28455374,7.915718484
15/1/13,7.862664,0.292781776,-0.303009205,7.872891429,7.862664,0.292781776,-0.303009205,7.872891429
16/1/13,7.30785,-0.201291711,-0.32121175,7.830353461,7.30785,-0.201291711,-0.32121175,7.830353461
17/1/13,7.316672,-0.132271573,-0.339160698,7.788104272,7.316672,-0.132271573,-0.339160698,7.788104272
18/1/13,6.629874,-0.75941418,-0.356855372,7.746143552,6.629874,-0.75941418,-0.356855372,7.746143552
22/1/13,7.08624,-0.069861434,-0.425077771,7.581179205,7.08624,-0.069861434,-0.425077771,7.581179205
23/1/13,6.033507,-1.065658299,-0.441490911,7.54065621,6.033507,-1.065658299,-0.441490911,7.54065621
24/1/13,5.658471,-1.384303123,-0.457645711,7.500419835,5.658471,-1.384303123,-0.457645711,7.500419835
25/1/13,5.395455,-1.591473275,-0.473541496,7.460469771,5.395455,-1.591473275,-0.473541496,7.460469771
28/1/13,5.48964,-1.333026389,-0.519667976,7.342334364,5.48964,-1.333026389,-0.519667976,7.342334364
29/1/13,5.248777,-1.520228543,-0.53452092,7.303526463,5.248777,-1.520228543,-0.53452092,7.303526463
30/1/13,5.01905,-1.69684187,-0.549111461,7.265003332,5.01905,-1.69684187,-0.549111461,7.265003332
31/1/13,4.521141,-2.14218474,-0.563438922,7.226764662,4.521141,-2.14218474,-0.563438922,7.226764662
1/2/13,5.772258,-0.839049521,-0.577502624,7.188810145,5.772258,-0.839049521,-0.577502624,7.188810145
4/2/13,5.688973,-0.769570974,-0.618104456,7.07664843,5.688973,-0.769570974,-0.618104456,7.07664843
5/2/13,5.84112,-0.567601024,-0.631106418,7.039827442,5.84112,-0.567601024,-0.631106418,7.039827442
6/2/13,5.502233,-0.857214788,-0.643841279,7.003289066,5.502233,-0.857214788,-0.643841279,7.003289066
7/2/13,5.478555,-0.832169623,-0.656308371,6.967032993,5.478555,-0.832169623,-0.656308371,6.967032993
8/2/13,5.93406,-0.328491887,-0.668507028,6.931058915,5.93406,-0.328491887,-0.668507028,6.931058915
11/2/13,5.857548,-0.263791842,-0.703485724,6.824825566,5.857548,-0.263791842,-0.703485724,6.824825566
12/2/13,6.013938,-0.061434288,-0.714604096,6.789976384,6.013938,-0.061434288,-0.714604096,6.789976384
13/2/13,6.871928,0.841971766,-0.725451421,6.755407655,6.871928,0.841971766,-0.725451421,6.755407655
14/2/13,6.851115,0.866023682,-0.736027753,6.721119071,6.851115,0.866023682,-0.736027753,6.721119071
